x,category,y
0.056623221037907734,strawberry,0.7702369320028967
0.8827140818323695,strawberry,-0.13831382549583662
0.6143019376250163,apple,-0.8644085895656486
0.6229023594407809,strawberry,-1.1365810279116053
0.3858178749478792,apple,-0.9349149658412315
0.09100649411334827,apple,-0.8832412416106651
0.3287516446651504,apple,1.7385368303870024
0.8591702403100819,apple,-1.3167925508557172
0.5995607353528709,strawberry,1.0377193335210597
0.5689328211832031,apple,-0.0967232920519666
0.9361739916368402,strawberry,-1.3270418280424292
0.5020619681273606,apple,-0.6839891781914146
0.5936781221332608,strawberry,-1.1291723325811984
0.7416346718322471,strawberry,-0.4249485532484891
0.9629079956966543,strawberry,-1.5618028655133978
0.9967449502358995,strawberry,0.596172992458164
0.46620395671710435,apple,0.7789355139853121
0.008472925969588152,strawberry,-2.6749225678104924
0.7891787714478392,apple,-0.06595219724110372
0.13594338582983767,strawberry,-0.35672029227609825
0.6120016093180601,apple,-0.9034923916069942
0.8283391780373371,strawberry,-0.03408567337902875
0.8612827425268478,strawberry,2.3446499811867834
0.057640189532863984,apple,-0.05005729037474758
0.5664575309373427,strawberry,-0.27505508683796764
0.38430705716550173,strawberry,-0.10219731774201943
0.7065865616090174,strawberry,0.8548956604469741
0.7224460441560898,strawberry,0.459156920968509
0.8887781568781693,apple,-0.04947157911478676
0.7932856744100892,apple,0.4993864909430909
0.6347046965442498,apple,-0.3050385660817047
0.7476150723501962,strawberry,1.3115841404163364
0.34506592843074324,strawberry,0.09138382709596878
0.8749964113561434,apple,1.4270972498093355
0.34388434288063807,apple,0.0772651286154887
0.813141914431366,apple,-0.4008871219431834
0.31944265410539996,strawberry,0.06425927352803579
0.743590165416872,apple,1.444824339429267
0.3698963861353558,strawberry,1.0007257290868534
0.02240598386442383,apple,-1.6745408572788842
0.9377967268610007,apple,-0.9010135838940818
0.32172779111701477,apple,0.7740578107659493
0.47716408343212713,strawberry,-1.186800807839924
0.4965552367583239,apple,-0.626818561379287
0.1749786860490118,apple,-0.4798380132397703
0.8254936775482107,strawberry,0.8255143590008219
0.3170454323476305,strawberry,1.0092586232128338
0.7001390218137685,apple,1.7306480448437256
0.3430440516039288,strawberry,-0.06961754633501276
0.7192377571371285,strawberry,0.6316656650120678
0.9349424571464449,strawberry,0.27320674368816
0.5630725124472037,strawberry,0.23829304277717267
0.170513497336916,strawberry,-0.9738880718835029
0.1818832661651908,apple,0.30435171506800934
0.555925377519979,apple,1.787773494088
0.8248510767404824,strawberry,-0.7763616862172174
0.6780454852582993,apple,1.8138909557935297
0.7872113639980008,strawberry,0.9902164296454472
0.1450766727915037,apple,-0.885565197566756
0.7347560356839838,strawberry,0.3051298653795561
0.4122421999669931,strawberry,2.3130985752382545
0.46668318287361377,apple,-0.49885967213766014
0.2122675361755757,apple,0.7975946060774379
0.04409950257153228,apple,0.4890601049436486
0.8504859250144187,apple,0.7450020048693349
0.303462824521867,strawberry,-0.7182379634172587
0.37379907185400263,apple,-0.13181294069708335
0.35002332739476805,apple,1.4610268418515382
0.9071356071025239,apple,0.9772959633570637
0.796245669122299,apple,-0.03757326200970053
0.6311942856401673,apple,0.37161312351662573
0.8998794530163224,strawberry,-1.0944925783222963
0.5174265162805146,apple,0.6124112142426134
0.20287179852889314,apple,1.3971347379053909
0.3182064117382427,apple,-0.07095728526526235
0.5385368684051172,apple,0.20423233743365546
0.15827055492923836,apple,0.8330907248498929
0.048922905372522085,strawberry,-0.4347470444914935
0.6189532946851789,apple,0.20255944029644632
0.4300446997799252,apple,2.107336662020663
0.7694207341614491,strawberry,-0.23752833746368543
0.9713097708535381,strawberry,-0.7393762273466179
0.06092794075472041,strawberry,-1.5829831825470262
0.7810374949473572,apple,0.37382689563541005
0.6423969711756674,strawberry,0.4745253147320348
0.9226835312708506,strawberry,-0.18188949451576594
0.13670512297429938,apple,-0.5105489030845948
0.7617780336548514,strawberry,-1.0431858866943835
0.721394910645594,strawberry,0.27985594498844735
0.6460419525730293,strawberry,0.3162955915244289
0.47084953954336006,strawberry,1.2980556656902198
0.5009373475864414,apple,1.2426339865029763
0.8751460110286053,strawberry,0.9197531331112335
0.9614616110660826,apple,0.9036147748095614
0.22487998019690414,strawberry,-0.3828738247021301
0.628509494204922,strawberry,0.21857483865788538
0.5010096777282637,strawberry,1.2124061569810294
0.5728978489680271,apple,0.4512572180040232
0.9679254495357649,apple,-1.165744052165116
0.45574126134662707,strawberry,-1.80768492497203
0.3027259983921401,strawberry,-0.688266658191377
0.48960210304672014,apple,0.39470347624755625
0.89390998660485,strawberry,-0.9548330999552727
0.22713483912040255,strawberry,-0.9433561791702637
0.4245285449929198,strawberry,-1.4733604792366517
0.9148435438761982,apple,1.2401287241176697
0.7544917844751057,strawberry,0.7636184184871468
0.4827556587562274,strawberry,0.9044846237365064
0.5938379620202592,apple,-0.09757389772132885
0.8117167164720903,apple,0.7162431799165937
0.6058295910982425,strawberry,-0.007931536706683704
0.9547140057173784,apple,-0.5979780344014713
0.05201799085377268,apple,-1.450344931744877
0.7215451146835132,strawberry,-1.5311989685964855
0.9240476188872936,apple,-1.6378729736907545
0.29118287117444164,apple,-0.11030016043473316
0.2388875460443336,strawberry,0.38326242259402526
0.3623294950274305,strawberry,-0.07766958363747756
0.9891580579416434,strawberry,-0.9930468726857131
0.9848664445797188,apple,-0.840624921900539
0.4745482674113788,apple,0.04104057556547249
0.7332546191072109,strawberry,-0.19167727002168902
0.08650449625838741,apple,-0.03773923580069727
0.2708453186754082,strawberry,0.2057127857446943
0.3579242172419932,apple,2.71051604016444
0.910660947638617,strawberry,-0.4936723938477087
0.8045930235205171,strawberry,-0.22232185480501065
0.752089708854212,strawberry,0.8951163187339702
0.4640612127570246,strawberry,-0.2975070804492695
0.418172238472152,strawberry,0.13703653330715732
0.639988868524227,apple,-1.3695854641769063
0.7680685197968116,apple,1.0384058594438519
0.6818108067377847,apple,1.4610422136018892
0.12087939852389673,strawberry,-0.1884387300283893
0.8252138984599877,strawberry,-1.3854320047332673
0.10130102712639799,apple,0.23365894473035412
0.39149809315060424,apple,-2.3288868033897505
0.5384572277383096,apple,0.43150197570471516
0.04037660752788508,strawberry,0.26445414586701416
0.4159564792023138,strawberry,-0.07375663124797369
0.01550609020766236,apple,-0.6337745734548522
0.35792096078349067,strawberry,0.20139328519779565
0.11487122468624822,apple,2.11527669543065
0.3325617067933949,apple,-1.7248747531253084
0.9628182791951171,strawberry,1.464918826527957
0.3095040576285436,strawberry,0.6215292739925654
0.8717147590892729,strawberry,-0.5621936971648883
0.4674064015893832,strawberry,1.918110070977379
0.4632091634478188,strawberry,-0.8938739525070605
0.06608619428612261,apple,1.2854148826151333
0.8017734390363326,strawberry,-1.8514342757452964
0.5908483051025356,apple,0.04461052843142898
0.5484584312762651,strawberry,0.7912490979007606
0.6746488841742244,strawberry,0.735620927662027
0.6599511895951019,strawberry,-0.6411758942001111
0.5571064239646072,apple,-0.4465845485815245
0.8577548316691473,apple,0.6642659755127165
0.2536950278445236,strawberry,0.09576335171651229
0.8523904643359218,apple,0.4623515606499347
0.3366062813892807,strawberry,0.949719702074446
0.04423953014181958,apple,-0.2254406532053051
0.8458948952519445,apple,1.5070916684836424
0.9217525537849585,apple,-0.16307118930070122
0.8954386783492526,apple,0.7625764056836885
0.7819999130202989,strawberry,-0.23291140118973608
0.9914424604929134,apple,1.0820247632592506
0.446625457411302,strawberry,-2.4107352042660057
0.4734726795334385,apple,-0.6073269307526186
0.3486318618241312,strawberry,-0.08534702927274179
0.29216226443066406,apple,0.053513250217015196
0.7150358595366701,strawberry,-0.6581334619793567
0.9465447457424688,strawberry,0.9452825536249969
0.9956374972703663,apple,-1.330515957083943
0.6990712867663493,strawberry,0.8078387858789086
0.892174657984759,strawberry,1.5935744028673027
0.8636186604161781,apple,-0.2195798163028412
0.959839650599061,strawberry,-0.8227121380686171
0.6449985609371621,strawberry,-1.2344574284184717
0.7436001680272712,apple,-0.8751786607756344
0.6080874767728264,apple,0.31607605785321335
0.5758471970990333,strawberry,-0.10637266996800199
0.3906727981606829,apple,-0.043289852804586984
0.5015658327603272,strawberry,0.386613555659275
0.06872044441867753,apple,1.0622215619082307
0.3755712682289346,apple,-1.4901339580235409
0.35402109738771714,apple,1.586005358149106
0.18987664300631713,strawberry,0.41555978371258284
0.2638269483594745,apple,-0.4885737909829552
0.205322399904315,apple,-0.2818513224601427
0.5605343371606806,strawberry,1.022519114881817
0.45410072412429825,apple,-1.004159024387029
0.15111581480477176,strawberry,-2.799491220082225
0.3790929058808954,apple,0.10311201196586584
0.5480723634082428,apple,0.42596379882530416
0.2938353060931057,strawberry,1.5909872008826023
0.13515715749481427,apple,-0.30746993716212634
0.4729623666526017,strawberry,1.369451928545104
0.3815074897154772,strawberry,1.117495618589192
0.7775853980018852,strawberry,-0.2927062979554994
0.5485321495696273,apple,2.221298854238282
0.6725416896677506,strawberry,0.5523550676510832
0.9481014000675436,strawberry,0.6761124468603321
0.18602694872619563,apple,0.7612918481524458
0.8829497677615401,apple,1.5309067722784195
0.2392788299299986,apple,2.291074475904241
0.13038057992727836,strawberry,-2.8068182836356232
0.042429017931474355,apple,-0.4941956169284746
0.857500952612731,apple,0.8399289925428076
0.31091482168901885,apple,0.13569771069813277
0.7846927539114822,apple,1.882973426360097
0.5433148733876922,strawberry,1.5890949817407511
0.3735053005897261,strawberry,-0.6814463262710558
0.7618955045168613,strawberry,-0.577097154185011
0.30668628432297174,apple,1.25242459580589
0.7854724446081724,strawberry,-0.787847327243041
0.9085627536259,apple,-0.9038254540140962
0.32405796042868706,strawberry,1.0696476984122294
0.7981334760925141,strawberry,-0.12370577014287278
0.19073424841954412,apple,0.4130891156462465
0.15167275305231498,strawberry,-0.5476534131865008
0.2044347609083509,apple,0.1190159607604816
0.14738172310594788,apple,1.0716279870502263
0.7968715181291215,apple,-0.4423906753600045
0.6808184743195806,strawberry,1.7344164189577362
0.16920730437868203,apple,1.2037600061434814
0.3097080610262283,strawberry,-0.5689180061523199
0.7548470370491084,strawberry,-1.278147910784599
0.6119534258704549,strawberry,-2.081225329955097
0.9165627481882903,apple,2.345305219531359
0.32559044359081213,apple,1.0039554581529342
0.4737171040821426,strawberry,-0.14611027218604702
0.4813512290126676,strawberry,-1.5317064050457918
0.4225445030045586,strawberry,-0.9514314093512781
0.13041822624952815,strawberry,-0.5292322246469237
0.052884995113536504,strawberry,-0.4297838578092738
0.5494796697754158,strawberry,-0.6251874171912514
0.9442509913436173,apple,-0.12381781673126864
0.34135126268385285,apple,0.8099534668600983
0.29304385801071886,strawberry,0.8276440027147846
0.6579930563022482,strawberry,-0.8064016830345361
0.44308894045414327,strawberry,-0.2910880704862084
0.01613000288364841,apple,-1.4379670637007669
0.7148651877481078,strawberry,0.6107572681030208
0.9452334039258828,apple,0.9576428679433893
0.027969911893013344,strawberry,-0.5313319812949575
0.48933854582840464,strawberry,0.04367026591976498
0.975084723466816,apple,-0.3720836209633325
0.8961049880048153,strawberry,-0.3400971553330147
0.7434077082119707,strawberry,0.9664499425164255
0.09120792962074464,apple,-0.17495356306475343
0.8496631281866811,strawberry,0.0055890227554688705
0.5595888131509156,apple,-0.25131291051190563
0.3722939957440905,strawberry,-1.0222349220814848
0.5501634066716294,apple,1.9998615449809027
0.4771829699937076,strawberry,2.2903739539192505
0.8699298368911453,apple,1.065866488464105
0.2983683306970305,strawberry,-0.8882077782649597
0.2659828253100883,apple,1.0612408289297235
0.4852748551630498,apple,0.8022357649246054
0.6162809651203464,apple,0.8191111090486533
0.18989412189614208,strawberry,-0.3356479716539366
0.505698664905764,strawberry,-1.6582440353733339
0.9168137471558517,apple,0.14016055408947964
0.6844972473761834,apple,-0.7985524029722975
0.7226171962498918,strawberry,-0.21322038020249254
0.7542375419326024,apple,0.3400786719987413
0.20349398636680605,apple,-0.8370851686074471
0.9809442202646736,apple,1.5216027852013816
0.8630942038584465,strawberry,2.3498652171340675
0.056850213475335476,strawberry,-0.8914847647543338
0.36076566204621485,apple,-1.8042251627536003
0.3316894497052457,strawberry,1.1779106775004322
0.9357469808783133,strawberry,0.37554577307109693
0.8258321376769278,strawberry,0.7062892316813709
0.3929391519838088,strawberry,1.1768313378003008
0.8130816351077575,strawberry,-0.7827804203992628
0.9042376622846557,apple,1.824169434702924
0.2188628556097305,apple,-0.29900271800483136
0.7249834400190948,strawberry,-1.0674327273191673
0.9360145135308313,apple,1.037556940040951
0.6684517650607511,strawberry,0.41405822254423924
0.29125153937446846,apple,-0.0076898056306266655
0.49750676960849605,apple,0.3912425674967665
0.5963478207654431,strawberry,-1.1300565546163073
0.8298056623649236,strawberry,0.9235832176569112
0.2762762666118441,strawberry,-0.13527769371959356
0.5868809648274383,strawberry,-2.3376287017738497
0.5291669694739766,strawberry,1.7052635270956158
0.6477523758333931,strawberry,0.11257195045728015
0.5216134192346,apple,-0.6916148398022292
0.4928370097363721,strawberry,-0.6820850411707775
0.5287915649951925,apple,-0.6358514302363499
0.9937623187224787,strawberry,-0.2835552650599968
0.8307884784162926,apple,0.36814614773995846
0.44939401055514616,strawberry,2.1331815836204147
0.014058908526765057,strawberry,-1.1656380308954781
0.9656112705056702,strawberry,0.1421356574382845
0.1299723315226854,strawberry,0.6851057849468464
0.3256302334753055,strawberry,0.004052672789509011
0.16832466834772342,strawberry,-0.2872570962022477
0.7892796833307484,strawberry,-0.3267532183695815
0.2565150782704011,apple,0.02297150351297886
0.8145661960921413,apple,-0.24559689288925987
0.3309252203604488,strawberry,-0.36411672006988594
0.41212243775515167,strawberry,1.7127862990922809
0.4355275024631936,strawberry,-0.13337849871740873
0.5179933120877114,strawberry,0.11552177872072271
0.9338145915212913,strawberry,0.23797788408756887
0.47103012681864853,strawberry,0.31874636887614427
0.3924370187041989,strawberry,0.41249504787891583
0.3600174164070149,strawberry,1.7788210409769776
0.19459028698961123,apple,-1.4925234579917692
0.004805879995121942,apple,1.0809033070721246
0.842134315648735,apple,-1.542711390698069
0.6597417968549104,apple,1.127412158701266
0.8323568142817842,strawberry,1.595050592686793
0.603424007079985,strawberry,-1.6198130587116417
0.457556379109875,apple,0.3545855007994244
0.7921316687753404,apple,3.099444093195883
0.12569397674742833,apple,-1.6552156160027678
0.27659539472553296,apple,1.8526861997243165
0.3389552954505154,strawberry,-1.1477263250233063
0.5993376022795697,apple,-0.10336294989352725
